-1.891679  0.107758 
-1.867631  0.093224 
-1.843584  0.101824 
-1.819536  0.104751 
-1.795489  0.092814 
-1.771441  0.101532 
-1.747393  0.100909 
-1.723346  0.093533 
-1.699298  0.100422 
-1.675251  0.096405 
-1.651203  0.093634 
-1.627155  0.096915 
-1.603108  0.092823 
-1.579060  0.094468 
-1.555012  0.093777 
-1.530965  0.092326 
-1.506917  0.095500 
-1.482870  0.090244 
-1.458822  0.090195 
-1.434774  0.094709 
-1.410727  0.087766 
-1.386679  0.088106 
-1.362631  0.097147 
-1.338584  0.087480 
-1.314536  0.086504 
-1.290489  0.097662 
-1.266441  0.082342 
-1.242393  0.085940 
-1.218346  0.094487 
-1.194298  0.080332 
-1.170250  0.089991 
-1.146203  0.088184 
-1.122155  0.081248 
-1.098108  0.088178 
-1.074060  0.084478 
-1.050012  0.085309 
-1.025965  0.085174 
-1.001917  0.085224 
-0.977869  0.084653 
-0.953822  0.080767 
-0.929774  0.082276 
-0.905727  0.087133 
-0.881679  0.078360 
-0.857631  0.081747 
-0.833584  0.086535 
-0.809536  0.073422 
-0.785489  0.087262 
-0.761441  0.081226 
-0.737393  0.077379 
-0.713346  0.085123 
-0.689298  0.076694 
-0.665250  0.079290 
-0.641203  0.079299 
-0.617155  0.080782 
-0.593108  0.077632 
-0.569060  0.076502 
-0.545012  0.079587 
-0.520965  0.079342 
-0.496917  0.075052 
-0.472869  0.083137 
-0.448822  0.072773 
-0.424774  0.074749 
-0.400727  0.082948 
-0.376679  0.069734 
-0.352631  0.078550 
-0.328584  0.075871 
-0.304536  0.073169 
-0.280488  0.075461 
-0.256441  0.078089 
-0.232393  0.072628 
-0.208346  0.075268 
-0.184298  0.075108 
-0.160250  0.073461 
-0.136203  0.071811 
-0.112155  0.076585 
-0.088108  0.070909 
-0.064060  0.069532 
-0.040012  0.078035 
-0.015965  0.066668 
0.008083  0.075462 
0.032131  0.072720 
0.056178  0.069848 
0.080226  0.072464 
0.104273  0.073174 
0.128321  0.069614 
0.152369  0.071898 
0.176416  0.069568 
0.200464  0.070967 
0.224512  0.067914 
0.248559  0.073476 
0.272607  0.066039 
0.296654  0.068637 
0.320702  0.072186 
0.344750  0.062648 
0.368797  0.076173 
0.392845  0.063754 
0.416893  0.068034 
0.440940  0.069986 
0.464988  0.066093 
0.489035  0.068721 
0.513083  0.070812 
0.537131  0.064725 
0.561178  0.066905 
0.585226  0.068919 
0.609274  0.065155 
0.633321  0.067859 
0.657369  0.068099 
0.681416  0.063414 
0.705464  0.068362 
0.729512  0.064654 
0.753559  0.066297 
0.777607  0.067652 
0.801654  0.062692 
0.825702  0.065721 
0.849750  0.065251 
0.873797  0.064594 
0.897845  0.064072 
0.921893  0.068057 
0.945940  0.059811 
0.969988  0.067269 
0.994035  0.061634 
1.018083  0.063533 
1.042131  0.066187 
1.066178  0.061744 
1.090226  0.061680 
1.114274  0.066180 
1.138321  0.059477 
1.162369  0.063137 
1.186416  0.091243 
1.210464  0.317038 
1.234512  0.362359 
1.258559  0.361916 
1.282607  0.356816 
1.306655  0.363005 
1.330702  0.354850 
1.354750  0.363402 
1.378797  0.354444 
1.402845  0.359209 
1.426893  0.357861 
1.450940  0.356669 
1.474988  0.354417 
1.499036  0.358091 
1.523083  0.356831 
1.547131  0.357221 
1.571178  0.357309 
1.595226  0.354464 
1.619274  0.362198 
1.643321  0.353421 
1.667369  0.360299 
1.691416  0.356550 
1.715464  0.358300 
1.739512  0.363883 
1.763559  0.356279 
1.787607  0.365691 
1.811655  0.359558 
1.835702  0.364065 
1.859750  0.366718 
1.883797  0.362494 
1.907845  0.370060 
1.931893  0.365027 
1.955940  0.370463 
1.979988  0.370060 
2.004036  0.372706 
2.028083  0.376200 
2.052131  0.374535 
2.076178  0.382727 
2.100226  0.379174 
2.124274  0.383916 
2.148321  0.386542 
2.172369  0.388686 
2.196417  0.391448 
2.220464  0.394242 
2.244512  0.397953 
2.268559  0.401931 
2.292607  0.406663 
2.316655  0.406790 
2.340702  0.415931 
2.364750  0.414675 
2.388798  0.424184 
2.412845  0.427265 
2.436893  0.433442 
2.460940  0.439508 
2.484988  0.447503 
2.509036  0.452259 
2.533083  0.463110 
2.557131  0.471260 
2.581178  0.480427 
2.605226  0.493673 
2.629274  0.506739 
2.653321  0.520693 
2.677369  0.540980 
2.701417  0.563735 
2.725464  0.592503 
2.749512  0.634820 
2.773559  0.714573 
2.797607  0.871137 
2.821655  0.739164 
2.845702  0.643188 
2.869750  0.597922 
2.893798  0.560793 
2.917845  0.537986 
2.941893  0.516401 
2.965940  0.499957 
2.989988  0.483715 
3.014036  0.469294 
3.038083  0.460147 
3.062131  0.447473 
3.086179  0.439001 
3.110226  0.428374 
3.134274  0.419584 
3.158321  0.414025 
3.182369  0.405168 
3.206417  0.399217 
3.230464  0.392949 
3.254512  0.384931 
3.278560  0.380219 
3.302607  0.375105 
3.326655  0.368672 
3.350702  0.364509 
3.374750  0.360606 
3.398798  0.355098 
3.422845  0.350340 
3.446893  0.346928 
3.470940  0.343120 
3.494988  0.338570 
3.519036  0.334303 
3.543083  0.330757 
3.567131  0.327557 
3.591179  0.324336 
3.615226  0.321054 
3.639274  0.317780 
3.663321  0.314550 
3.687369  0.311444 
3.711417  0.308516 
3.735464  0.305663 
3.759512  0.302860 
3.783560  0.300111 
3.807607  0.297421 
3.831655  0.294850 
3.855702  0.292346 
3.879750  0.289885 
3.903798  0.287490 
3.927845  0.285149 
3.951893  0.282862 
3.975941  0.278383 
3.999988  0.139710 
